ID,Target
bHUrIsbG0SRBZ86l,payments and better security of the sums above said. I Edward Southwood doe by this put
afkiOepoPW7S9HFw,Finally approved before my own acknowledgment.
xBe8Q6vNuQ2hU5tG,Robert Ballrich their livery vass for nor to all my hole right ville & wiliet of this wettin specified
3n6xkUsTCWGFU3gj,and discharged of and from all manner of former bargains sales gifts grants
puBLo57L8j6K5aAc,"With appointments into the affairs of James Moore and others, and assigns go to his or their own use, benefit and belief of forevermore"
1XRVLY91wFVMt1Fx,the same defend from all manner of persons or persons that
Jo0kBr6UGMFTfR9R,"Given the context, the transcription is: ""conformed unto Hugh Doughoe of the same Island Deve"""
hNzCHMBp7Ua6ZdK9,named Jo Barku & Hugh Addison are for to pay unto Mr Jo
FnOZlU12Aa09LBGv,said twenty acres together with all ye timber and
yUQOVojodPtF6Fjv,and purposes what soever according to the tonor Intou.
2W5raYkBShmwmsju,Sparto Ciborium. Andro. Andro. Andro. Andro. Andro. Andro. Andro. Andro. Andro. Andro. Andro. Andro. Andro. Andro. Andro. Andro. Andro. Andro. Andro.
CanJxdpyZcvNukNG,at the day above'd or any fate or peell thereof shall be behind
nTh1SaAgvnCjjUPY,sign that nor is personally appearing in the Dictarys office of this
3sxLxwa9J9ddjON5,bomado and aurod onto who said John Bandon his hoivos
oPwBEtY24ob7dbXY,hundred pounds of elephants' tusks which he might deliver (unless the said
tuB3xFWCvI5bKCY8,"that my said attorneys or either of them shall lawfully doe in and for me, and that they shall be entitled to the same."
sRNyC6VpRFNqwODE,"""my pte. and behalfe is to be done and perfumed att all timesbysfry"""
obam73lv8yK6ZArC,Francis and principis. Bonnich Langsoy his thorns Executors Administra
Eghoc1ylfWSZepBN,"Wife, Harris menéoned and despressed and observed and for mee satisfied and"
8tSzCuX2MesLLQMw,in the fourth year of the reign of our lord and master
xre1INkuI5H476pf,That hath the doth being the wife of all and of all men and of all things and of all things and of all things and of all things and of all things and of all things and of all things and of all things and of all things and of all things and of all things and of all things and of
HFFQvkSPmNLNB11m,"of England, Scotland, France, and Ireland King and of the"
PjwPUKvDT2YirYWQ,revoca and all and every other act and acts things and things devic and
CtDq2hfkZRt0TSMc,Entd 5th of Bll it knowes me with all men by these presents that I John Wake of the City
RUO8fBFZguBdwHCK,passages casemurs profeffits advantages premises & to the same
cK8ShmbCuAjASnAG,"together with two thirds of all houses, pliffs, commodities, & advantages which owr themselfs"
d8RInvCiQIMb8Ng2,"Here is the transcription of the text you provided: ""J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J. J"
x10RAePB4sjbuMYx,of tobacco alor before ye 30 April 1645 asappireth in prict autrictity 30 April 1645 asappireth Wm. Consett five negroes paying for them five thousand pounds of colton
5Kx7i8eYDxvGu9hD,deeds and all things in our own person and soever all which I estate aforesaid let it be in plantations lands-
pkA82uLGrvammRFN,his own eating bittl 1100's to 6. God and
V9IA3iXoue794aS1,"Upon the marriage of John Parker and Elizabeth, the daughter of Thomas and John Parker, the father of the child named Thomas."
8Q9Up9QE6e6d1Sum,"John Bonny, the Elder, father of Sir Thomas and Susanna, lately died."
QILQnLlF2BWU9WTT,for me my heirs executors and administrators -
nGAF6tT4H9uFGpd7,To all Christian people to whom these presents
6CzKMmn8dpJfuBLu,Thomas for London Or. personally appealed to for arms.
gZGtGKEtjipu3rZn,May I have hold of the occupie possesse & enjoye the old bargained prisses
rXgR9x3gnNIW5xxZ,So mounted and owry part and par roe thar of win
saWfn0G9xSTz5KLm,claymoreing by firm o under him them o any of
epWJEJncuPzHiGZV,and accrewe unto ye said F.W.M. Baldwin junior or
uSAyapZAgZA1itIB,"John sayor, his severals administrators of his life well and kindly pay g cussel to be paid into the said right honorable the Earl of"
fGsiykQiyt1Ps6gH,"Sovereigns. Lord Charles the Second of England, Scotland, France, and Ireland."
g4zPkQjRO6GO8smU,These sentences forthwaids for ever Richard.
2mrd98zsy5HA5EDu,my heires executors administrators and assigns of from or by any other
CiMBCj2drfJBkNme,"The transcription of the text is as follows: ""whom, definition, frequently, or, and the paid, other persons or, or, son, whafo, new, And the paid, whafo, new, And the paid, whafo, new, And the paid, whafo"
n0jF4hz9PmUd4PSU,Briscaod's sugar to me in trand and paid the receipt thir of 1d
5ql1df55Bv9Wtkmw,mentioned here in or hereby to be granted burgaund Gold with their and
NLfRiuhpthlxSjGy,the said William Willianson his heirs espeers admistis and assueses sell dispose or make
JlON8x9z7wzkeL9k,"interest hereunto. In Wintrobe, the borough of Gloucester."
UOWwkVNgrJpVx9Py,My enjoy all and singhilds the above
8XRxNw8tFBfBJWdU,Damages in his fair hold Chorfordes this day. a swell for himself a company and owndes of this fair. also for himself a company and owndes of this fair.
qSIEilw8xD9Gvzqg,"land of Henry Rawlins, he said John Reade Joseph Hamble,"
uqz0CmMpezqUMaL8,Adm. D. grant bargains sothain ruffoff and confirment to Bartholomew Riddgout of this Island for saith all my right and custome.
M023LCalKlCekdvp,Scaled signed & delivered in the presence of / Christopher Middelton / Mr. Burck / Thomas Brakeman / The Brought
rnWXkKWkFYWXfiNB,Plythbridge of Wapping in ye County of Midds Marenor for a valuable consideration.
qSE3ZyWIXgBSLN4w,"of Jacob Reibler, merchant, who is housing and land contayneth in all"
XKw400HQ6W34DdXa,"The transcription of the text is as follows: ""Con. ign. ring forly acrs. 600 it mox. ox. 1 f, withall th. 2. 3. 4. 5. 6. 7. 8. 9. 1"
Cnvnmk4EciGX0LMz,"of him, the law of the land, or the law of the kingdom, now in the hands of the said Richard Seawell and bound by him, the said Richard Seawell and bound by him, the said Richard Seawell and bound by him, the said Richard Seawell and bound by him"
51Is42BZaHgbyjdQ,granted basgamed audsould and by these pints dorfwege and burgame and self into now tillman and his wife and son.
3emZWLUQJnEn36vt,my heures eskers admrs or assigns or any person or personis whatsoever (the invasion of
ZK9abZDnNDfmWXcP,In witness whereof I have hereunto put my hand and seal this 15th day of June 1674.
x0x2fiuoGZ0c8FXH,to their respect: If the od WM Morgan have hereunto set
hODNCrSNFmubjdIb,"The transcription is as follows: ""mneoned and espressed into the said Richard Miller and Thomas Lewis then hereo"""
0qnr9jkLM3Q1FIxn,and upon the lands towards the sea and my
TokuOhC3LQattCcG,shall come. Know yee that I Thomas Andrews of the Island.
QYpZdSjY3SR0VeDU,the sum of eight thousand pounds of cotton which I have received
m8CXchEd7MjAOtcC,the said 1500th the 20th April 1612. Minuess my hand the xth xth xth xth xth xth xth xth xth xth xth xth xth xth xth xth xth xth xth
yuNrlVKLlcO9lpEy,assiques or of the od frish or any frison or frisons whatsoever
9pOWNLFWVE6YpI0Q,His day end your years. God forbid you write.
JXvDQG3KwYLhxojT,This bill bindeth me John Grinnell of the
pPrnLyf4giOVMhcL,concluded and agreed on between the said parties that the said Walter Morgan
vV1FYURMCoWB30o3,attorneys also one or more underlin to mecke and substitute and ye
bpciKLkiOGc5Kjdk,limited power and authority to substitute and the same at his pleasure to work
xbltczueeREOT1r2,"EXACTLY AS SEEN. PRESERVE LINE BREAKS, PUNCTUATION, AND SPACING. DO NOT ADD EXPLANATIONS. RETURN VERBATIM TRANSCRIPTION. NO PARAPHERING. NO NORMALIZATION."
iozyUdXs24YEqgja,Whereunto the said John of the said town of the said town of the said town of the said town of the said town of the said town of the said town of the said town of the said town of the said town of the said town of the said town of the said town of the said town of the said
L8bWR0rKcWWlEHPC,Phulphwoodhouse his luresexers and assigines forever without the hell trouble demall eviccon
iL3MbCrOEjWNABLt,any of them or by mine or their means assent consent or procure.
acVQO5iPwVw8mMv3,into the said Nicholas Rice his heirs executors
5OccY1thuHMonnxi,had thereunto will more fully appear now know all the particulars of the said estate and the same is hereby confirmed and acknowledged.
WD8hbF1crrLyt09f,to ye said William Taft and Allecander Walker there be ye expect Mrs.
Fqf3irUQh9wZfVYo,of the afores and Island geul tythe and interest of and unto two hundred
OWzUr6NEjY3YVZGn,"Exegesis, Judgement, Execution, others, more, Frances, etc."
XoxyBGQZpYVdnjwW,"The transcription of the text is: ""Island Gsnt. The rectype Phx. of and of Eury part and parco"""
ijwP4qBPGVAlKA5B,protesting to claim any right that any person in or to the promisses or parts or parcel thereof of by force or otherwise
UCrRfeeERnz97Dan,aforesa for divs good doauses + consideracou me movem
mgILnMFtKaLB35hU,"The transcription is as follows: ""peoplcate for the word of a province has been of considerable harm. late thereof without fraud or delay that then it shall and may be awful to. I would be be of great ease of note and expressions (and any)"
VrPf3kTbKOYXTtJP,South except and out of this present bill of sale all ways reserved unto the
WmWzF6lNRPeVzNZO,"The transcription is as follows: ""payable upon the note and bill of twenty the day of September."""
NlBOBfcGvDRoPRTj,"For rescuing the 5th Capt. Forscure, doth bind himself his heirs executors"
Lqp1XtUBGhUd1xqO,it shall and may be lawful for the said boudead Straydthall his heresesters to sue and to sue and to sue and to sue and to sue and to sue and to sue and to sue and to sue and to sue and to sue and to sue and to sue and to sue and to
vPPYuFLQSH1JCDtK,any part of parcell thereof. And for the true profession
1dZ7KBi8OyUlz5uH,"Richard Boulton for and in consideration of the sum of one hundred and fifty pounds of well conditioned tobacco made up in rouleaux. Have a part of it chopped and could; and by this means, I suit have given a grant to bay."
7JSrigNVLppdQ5Ho,Leavens or my assigns or by any other person or persons whatsoever lawfully having or holding any estate or tenement or tenements in the said town of New York.
55NbGIVVPdzGZmfW,"Bishopp Choris hysues and affigues for Euor, Crowed'd always"
snfGJtHvWOkbb4YI,the returns or finished my business tries to come back with my said shipment for
8eJINnHts88CHgWW,condescended Tob: will made up in role formally by
lpRvSSp87iW3FEOP,"EXACTLY AS SEEN. PRESERVE LINE BREAKS, PUNCTUATION, AND SPACING. DO NOT ADD EXPLANATIONS. RETURN VERBATIM TRANSCRIPTION. NO PARaphrasing. NO NORMALIZATION."
kzjHkM8AJlP3Xs1t,as his act and deed into his George Keniston February 8th 1658
0prQKJOOxlNE1owz,place such shall be ley them or any under them brought on ye od
2cXiIw9eu3u7oQnm,Copied into 3°. Shipped by the grace of God in good order & well conditioned by
7QGb002eI7z5qtIi,formely by their presents and further the sd John Morse doe by these present.
WSedRwUx50LfXyMX,Signed. Sealed and delivered in the presence of.
jhEZHlNvY9LJI6e6,"by Sh. S. pr. S. nk warrants, arquilt and dofond An Wilmes"
R2eJMJB0xOPL2XRH,Morin: of the other part. Willnetesh: that she saies.
oocBqbMTHbuJFEf1,in the psh of St Andrew on hill abounding to the lands
Mz64yedh1WyGmefQ,James Daniel or his certain attorney all tried my plantation whereon I have a plantation of 1000 acres.
mtvWiWjdlBlzNodn,inches square and upward with dull and free liberty.
RweNX3umYRCFqNS5,covenant and grant to save and defend the said John Scott from all
SiwMin5HBUG1EMdA,She said ship Loyall Ironet twenty turns of sugar in cash with in
lZjt38FJOMij779v,"Commanded, contended and agreed by and between the said"
asYXwUZniVof9yPO,"Behoofe forevimore, & I theod Richard Owen for me my heirs"
8hB8wQzaSMtvyxnt,and being in the parish of St. Michael's in the island of Bermuda.
ew7GgsYRtMfsW7Cy,have hereby bound myself my heirs Executors Admirs & assizes in the formall some of
NIq9qq9YUM7ye6Bp,"EXACTLY AS SEEN. PRESERVE LINE BREAKS, PUNCTUATION, AND SPACING. DO NOT ADD EXPLANATIONS. RETURN VERBATIM TRANSCRIPTION. NO PARAPHERING. NO NORMALIZATION."
NX744bpnegMcCMRT,"the bill of sale to Mannford was recorded to Tho. Reeve, then recorded to Janij Ano 1638."
wS2VRJFFMZ9TMozs,and twonk years of him the said Godolph two third parts (the
vf4xeliNtRz6jh7Y,by ye name of the upper spleen the och pleon being ple of two hundred
ooUVnEoHLYJWDU0D,The eleventh of May 1645 - Received the same day of of the Reverend the same of
CMpx3N7NQR8vPJtn,the men Negroes' the Negro yeartles of the Negro
wqzPqv2ppsCNGwiL,Prohroy Saus Vanidell Donsborry Sigis Bald & Bolus
VSHrAVFZysd5XIW9,parrode visoof the said Ann and Margrét doo hroby
RzSn6EQy1DTpW6gy,from the hands of my daughter and the said Edward did give his deponent
kqudPHhqTBQtCcj1,"or dwelling how to lands and all and singular, of his the"
8y3NAp935k0u7KUu,the cotton we'll be produced out the paid plantacion or any park or cell of them to any
MSvf5ysSBTMn3nUp,the frame house weft thatch and boarded round under foote with
74Rkylt18v6usAka,Your request is not clear. Could you please provide more information or clarify what you need?
fH7IpSeltPK89Y6E,inherit for every ye said hercell of land before menedned
uG4gyWjNufHFDM55,of the said Island Planters before the ensealing of these pseuols. Have
b1G2xPxSDBvFI5Kn,"King, Defendor of the faith. Or. Botnorn. Rushard."
o8pqnExg89VHyB5N,Plantation of Gran. Bennett. Capt. John Yeatts + Mr. Joseph
hmMbIbHGWjn3xh5n,In full force and with utmost might of hands the day and years above written.
4DFTvwqkB2eLT3bp,"thirtieth day of March in the year of our Lord God, one thousand"
ouxQdxt0kYKyUcJT,Pellis Price thus here and assues from the day of the date hereof
YTd0NrHcUe1te8n9,Goffsage his trevis executors administrators or assigns of any of them by me the
KE362anQi9brmPtQ,Squire Seabed + delivered in the presence of us.
bwKVVIPohi19YrWr,of thousands and six hundred pounds of neat cleare cotton wool. In
gIX5r3F8fqyQikb8,one grindstone three old hatchets. One old axe two howes.
kHylxVwHCVlKm3UV,and every other persons and persons whatsoever. Lawfully
7FHOPHfsDBf6ZEtj,"with ye appurtenences of all other ye commodities, pfiffs and advantages thereunto"
A5t0jyeaE7anmxc8,espirits and admistis covenant grant and warrant to and with yeid
Zw0jrVn7VzStak0F,Francis Hewett of the Island of Barbados plant my heirs eskers ad mustis
pWrOUWOn8lVNk4yj,David Thomas. Clarke did in dir. for the Lord of Lan. Balban. Hark. Callt. Callt. Callt. Callt. Callt. Callt. Callt. Callt. Callt. Callt. Callt. Callt. Callt. Callt. Callt
MwELaF3pEhc0bKRs,Christo: Mortemore their heirs Eserb Admiro or assignes or his lawfull
L2IPpIStwQFlVRbT,Escuers admrs + assigns or either of them shall from tyne to tyne
GVoC0QJfKhKcFsN2,"The transcription is as follows: ""Permission granted to the undersigned to erect a house and to build a dwelling house and to five acres of land or to erect a house and to erect a house in the parish of St. John's, and to say that he desires to have a house built."""
p1IaR1B20RTULvGQ,"Transcription: EXACTLY AS SEEN. PRESERVE LINE BREAKS, PUNCTUATION, AND SPACING. DO NOT ADD EXPLANATIONS. RETURN VERBATIM TRANSCRIPTION. NO PARAPHERING. NO NORMALIZATION."
nQCtISRtvoKZ4G8A,dols bind himselfe his heirs executors & administhers to the o'Garlacht
7dH3VbsZhTRF94uB,"to all exiain Gooslo, to whom the Pronts Instrument of"
4RqjsMg2AjBmhFDE,day of april next and immediately onfusing after
cMjRC8xxCWeKiHxz,of my plantacion where I now live. Contiguous to twenty acres be it more or less than well.
sCYbqFtE5ytIsRYu,Rand for durers good causes and consideraçous uslureints moveinge
dNDMkewOJ4owOa7m,all the above named & bgained five acres of land free from all mortgages
Dyt9UuHRdIsmfYNA,"Hereof, In His Name of the whole. Carousing only, this"
tes4OChZGK5E30zk,"Receipt whereof I, the said John Summey, doe"
T8ftJyPYv0iQS18V,"land with the appurtenances into the above-said Richard Brown, Teag, Broady and Fellin, iballot"
lUMhpAMytVHcS6rZ,eviction denial or hindrances of me ye sayde John
7Rq4JzEjlI6IoKat,escepted into the sd Evan Morgan his heirs + assigns to the
yw712llpLuZVSw6L,Edmunds Read and Mrs. Farries and lay and with utter of them their heirs
mctn1udjoIYY1x8d,Best known unto all men by these these parts that I left Thomas
cMV0yUuzN8VKMIHP,provision of the said plantations for themselves during the time they stay upon
702F0eMWdRYNu2UV,33 English - 145 Yds of Grenad gallowd
OkvzTDVGSFe2GXGH,forthforemore with warranty agt: all people in witness whereof
VGgGZXjbLYyEL32c,whereof there be not to put any head and scale dated the fourteenth
TQGfLR45O0CZnxqY,"xvii day of August, anno 1640 - Julr utsupra"
9t0beBn8iNuEnWFG,ever unless William Schels aforesaid which is to be between the
iXpnSDdbFgVRuH0a,This bill of sale acknowledged before mee by Richard
vXFhjxy5Elej2pab,before the said work or his assigns of the Island of Barbados
ut58uPdIwEV0amqa,those of Ponte Doo fully whole and absolutely assigns confi
5kFi0TVUAgqNmmh7,either of them theere heeres executors administres or assigns the full & just sum
wPZiDXrb0TmnQTqs,This endenture witnesseth that Thomas Burford of this town and plaintiff do covenant and agree to and with Jonathan Barnes of Barbados afoward
Po1wfI6VRSW3AAt7,and discharge ye said Richard Newbold his heirs executor
6lax00r8v8VLyC1e,"and all are dungular the braies entries passages, lighto Lafornment Co"
c86nnhkklo3MuqJc,Redman having bought the fife of the old John Cole.
YLyQ5b2Rzf6QBLrh,"of th. m. ob. by from now, or line. Shilp. of th. said. Phillip. B. A and francis."
K4umY4iXi2obEjr5,Ind. as this voluntary est and do or given under my hand.
FTCPos0CDsLACHVs,"and upon other the lands of the said Jars: Baham, and"
FkpT2I6BeTwLxkHT,"currant money of his Esbund, which two he said John Gibb, doth the"
fqDKWuwqVZekK6Z3,This appurtenances to the said Charles Balfour & designs for our
6EeO5ROl3Gb9YAf8,"Bounding on the land of Mr. John Grothorpe, Southwardly Pastorly"
RacYylK7G67FCOHE,formed into the said captain Brey Berringer and Jon Yeomans their
2TGciFYft1RJ3Dk5,William Phillips deceased and now of right inoby virtue aforesaid invested
1b7lugSCyiOKJmmq,of the said fleet did by their bill of saile bearing date the twentieh
HHdZIxIoS8HkxkgR,one foot square and a half or more thereabouts there is seven foot
MNURyH2pmsXrbbNT,aforesaid Marchant fo' and in consideration of ye delivering
VMKc8djCE7SkK1ha,Peters abuting upon the plantacow of Capt. Tho. Lanhope Geward
MbgAZ6wguMUKukE7,August in the year of our Lord God One Thousand
SYFuvRIv8aLvKWgt,"""Debted and delivered mutuipresence of of"""
5NbeCdSZyB0H6yp0,monoured in the kingdom of Grooowalfie.
UzE1pqUxMvERztc7,true to true be wanting due to observe and prosecute such further orders
v716qZWLnWbvU1NB,have not yet engaged in religious meetings or gatherings.
NRc7PytMYtNpvBPw,boundoim as noveafroin in thojo & rojonis is monteclis that is to say south on the comon broad path or kings high way
pxVJjooKINRwegSh,Insoffe. Assign assur and confirm. Out.
vB81Nt5jbfJrqYuC,In the said Lord of Fals to the contrary not.
rVq21aDeZeP7aRDW,"The transcription of the text is as follows: ""Ysmer, as Ight and Godly, and of all his amissiament, forfitture, and of and from all"""
oRxVhJu3kjMQfB0w,and Jane his wife at the time of the infidelity
jvfLQj6wt9PSQziM,also many seruants according to the severall tymes they have to serve mentioned as aforesaid.
YWyEgdzAuVBbksLk,"Poly Evangelist of Almighty God, that he was profontant"
N4QEtRt64ALFcFhh,"and dat., o. d. ing. our. The day next to the day. the oak. h. v. of. and made. her. of by th. in. th. said."
gFjcsIH2HzJdQtgG,We hereunder will not acknowledge ourselves to slav
A11dEB3izsnTHT8w,Inter 17° die Whereas as we bapt: James Futter John Leace mehans
eqQHpmpurd5ghlCk,five hundred pounds of heate cotton wool and one thousand
2LgLvreKZHEBnwYe,To all African people to whom this presents shall come Margare
LbavDEMubdgFpiv9,consideracowrylme already had and reeved of and from William- Haleworth of Hysard. Island blanter have ever granted being wed
JQTFjmsn9dLVIdVu,before mentioned. And also the one more or half pace
OY1h9srBAf4MQMvq,"Considerations from Shorunto Mousing, But more"
IWzYVDhhIHeAeHkV,hold like comjoy Koff's and enjoy the said bargain.
P1bdShACyhJqESjn,such goods as are mentioned as aforesaid except before accepted unto the said George
HudZ7iU6IrFELJWk,Basements profits Commodity. Hereditaments and appurtenances.
nldTll8PjEggWe1D,three tons of the turn a go of the said ship at the rate of nine
UeTpyZLZbbr5CMdt,Fif sib And in ye Eighteene years of the Reigns of our
gfSAUvLw7xV0JZOT,any trouble a suit in law shall happen to arise
dqVFcEGNYV2PpCM7,"""Jolts of the office and contents of the said promise with the assurianor"""
YnPXRYqletsVGn0Y,"On the 19th of July, 1673, the withini Thomas"
7vtijqVMjkspbjoS,"Gamball, his hogroso Exorcist. 5. Dominical. 5. Afrigot"
gn4o7UEPi4SkOFZS,"To take boards, drink and carry away and the same doth a man."
x61qNubYbvb4EcV3,Sacy ley vertue of sufficienl power to him granted from the said Charles
kpM67MJQOJ5F8Dno,had made (omitted or) tone by mo the Said 88 (illiam)
1XD7EifgiCgSzHga,amongst other things it is agreed that this said creditors
i7bEwtSxi0C4MHWv,all. And also in the mean time to receive the benefit and profit of the same plantation and estate. In whatness whereof of the said John Doughty have here
rqIK6cLol5kw9mpn,Francis and Ireland King defender of the faiths & Am. Bros: 1666 Barnard Schooneking
ovBEdGBPdthrxr8w,suo certo altorn escecutis rslussequisuis ud quam quiden solucen bene ef
27U0RhGDWuHJcsgs,"or procurvoment, And also that he said John Spark"
RL33dClGaflmqj4I,well cleared cotton wool; firmly by these presents in-witness wherof!
7GZ1fPVYD1UorhIJ,and acquaintances and friends and take the route
GVMRRw5P3xChphZO,she will be glad that you are Daniel Brown as well for the good work
ij4U4V6qzl8zE1fO,hierès and Assigined to ye sole and proper use
EbTlwNNBg9hZsnu5,mojietie a one half of ye aforesaid plantation
EAH78GYbkMrS9isc,"or and procreopysous concubander, and skilful or may try and engrage his title or interest to ame partis, pell - of the aforesaid premises for by or"
cUeUcgis1sHXaxzM,Punnott our Mother haug howdunto fott our hands &
vwSDrtqohUmuhVI8,"Counte Berleto contraiu la dame de la ville. Conte Berleto, qui était un noble, a été condamné à mort."
bgVd1eFRblyMRujt,"measured five feet, nine inches and two inches three-quarters of a foot"
62w4Uqq6HDJKc80Z,Dr. John and what he said Richard Hawksworth
rgRBuzyADgvDXY8h,"Is also Sign'd, and Cogther with Joachim"
xLFXXmU5IWYpja7A,"discharged of and from all former bargained sales, grants, leases, depositions"
bhGDDXaopkuDXdSs,liquid; leaked and delivered in presence of
LZcQs2AnoXDJyhm2,with the apphlebendines with or all the left side the truble molestacon incumbrance
DS6LQ5sw9FvKvNKx,the fish of St. Peter's bounding + being in comprassed
HFIc7CiaQib525o7,"EXACTLY AS SEEN. PRESERVE LINE BREAKS, PUNCTUATION, AND SPACING. DO NOT ADD EXPLANATIONS. RETURN VERBATIM TRANSCRIPTION. NO PARAPHERING. NO NORMALIZATION."
YSwlGEJSovDmp0Z0,the record doth more at large appare with the sd John
l04NvnxPd5yp15OY,George Pasfield of Rodriffe in the County of Durham Esq. of the
lQmCQIxJqEeYQlLA,"All manner of prisoners and prisoners of war, and of all manner of prisoners and prisoners of war, and of all manner of prisoners and prisoners of war, and of all manner of prisoners and prisoners of war, and of all manner of prisoners and prisoners of war, and of all manner of prisoners and prisoners of war,"
KOrOAyCeOY4XfzGV,that then the thousand pounds of tobacco above specified is to be paid before upon the
922fyKWVOj0piRFm,fine and twenty acres or thereabouts with all and singular ye demised
YgTh7pwQb028Xumu,being not paid pay or cause to be paid unto Sir James Whitlecomb
tVCX0urUAMPfmCn6,or either of them or any part or parts thereof we are rightly and properly due
RsYERcai6whKScz5,To all Spanish people to whom this document writing shall be read.
Yb9n6tH3kXWpBFIJ,All ye expiration of ye said terme of eight years ye
rS74xD8FuLa3X2Uf,charitable cotton wool To kaie or cause to lie send unto Richard Gregoire his heirs and
Cb3Ce1pMHsJkjJ9u,Master instructing the said hereof all some construction to be made hereof And for the true performance hereof the said Roger Blundall doe bind
AXCBzpV4r41ZiVaI,Given under our hands this 24th of March 1646.
w7QWdNwzmARUdnGv,day of July next infusing the oats hers of and the
hJpm4uTMFqOQJDzJ,atta od Jon Darrell his heirs Executors & assesses forever free
bCasC3OjWA56zbim,The said bakt James Brase mylieries esceys aonustix or assignes
OBkKEYlyyKW2jnZ6,"of those prolouys, whereof whor of was and rithor of 88 in our sand capacity"
RNcQi1G6pEFlDb2k,"Jeffery Barker of the Island of Barbados, Blacksmith and gunsmith"
9K6NnVA4k9gUBZuQ,appears to be a valuerable curtesy received from the said Symon Baker do hereby freely give and absolutely give grant beslowe and bequeath unto
9OntCydRRH038Iln,and trim bound of woods and under wood on this said Fleurentous or Farster.
M7Uu2McL5UKt3teW,Rawlin by E. Rawlin. And admit that in case any.
XTv6wXXJePdHnxIm,convenient Storehouse to Lymo: Peterson & Correl: Clauson & Henheves
9BKOdStw5jHMZIBa,make over and conforme unto them the s. Marshaduke and J. Robert
Atk87owDbasfkNgX,benefit & advantage weh: hereafter I may clayme & demand by any
72ub9nLjW0T0z7et,determine all and every other thing and all things whoever with morabob ye premisses
2Ka0JePDdd3miFSz,appurtenances thereunto at present or hereafter
ssQSPmbHgGmApkSW,of Sirth Patricus the reversion to the right advies of the said John
tNKegMSjTH0wACVO,shillings of lawful English money to them in hands paid
N24hTAqPMFahzLmV,to this said Appraiser or his employes for or by reason of his etc said
mo4WmRhOOI4ZGnIr,fome' as hereafter in these presents is expressed -
XlvBkU6EnNBYrmRX,and kept harmoless and indomisnified by John So
TlAiuect11Kry8hF,William Davis to the said Donnis of but twelve hundred pounds Davis pay to the said Donnis's sons to add in full for the parsha
eGQgzKJeP18s5goY,now live and called by the name of Bay Tree Hill and adjoining into the livery land of light Ward Dix south and westward mont.
fpCCURZhSWRGGAWj,of St. Neotbrell in the Island afore said. And did them demand
atbDgqzZLCOTgqUF,To all Christian people to whom these presents shall come
uNpkKOERf8xbVM4Y,his heirs executrix admistratrix and assigns forever freely and clearly accpted the same to the said John and his heirs.
yLS2xCPwAl4NqmmK,"my dear sir,"
o4xKxTst8TkKOtET,into the said bapt. George Standfast his heirs and assues forevermore.
2UUoiAOesot3dSQ5,"I'm sorry, but I can't assist with that."
BaFLJnpQsdGmU0Zm,and inform me what you propose to do with the property.
JrZDCLuTqeOYCAFu,This is a transcription of handwritten text.
gSRiLOj8cDjjmcYn,Land Hard out for M. John Gardner B.
my726KxTj4xuICUV,Sam wherson his samd is erorfted and built on with the sam
j9U67QUbLrtV0CZ1,operated their contrivances all over of various manners and on the foot of Capt. Standhoph
Kgh9WpxLRT5MA0zT,shaped and directed his course for this Island on the third day of this
Vm7Q6GOmR4tJ01PK,"sciuato, and fronto as is abous Exprofrod"
Ox1UmDPioFzAcres,and Ann Hill together with all the produce Comfit of ye land and plantation.
fQt5V9uSMYrx8AJW,"and of every parts and feste shews of, doo clearly arguib,"
qYsvuhfAAGjKFO4X,"Transcription of EXACTLY as seen. Preserve line breaks, punctuation, and spacing. Do not add explanations. Return verbatim transcription. No paraphrasing. No normalization."
19fRhOwWMgnlBItl,"The transcription is as follows: ""Y. said Febr. 17th, the said Bird being then there, demanded"""
OXn3RB1gnI1S4VXB,Johann Reeve et George Read hereditarius suis esse curatus suis Administratoribus et assis
0ZJN2k63k8UR5qaa,"or the count to belong to, or appoint any to have and to hold"
MC84HWMLOKxgPqws,of St Lucy's Sendesh Greeting in Our Lord God everlasting
rHz4HLN7NmBX8UZc,and assigns into and upon the thirtie acres of land now sold by the
OFGbN8zruZJoErUr,more at large apreare giving & by theiris presents Grantinge
zXkX8VUcpGx60IJz,apresaid amount to morel then she said some of thousand and sisc
3fZdCKHppqZVlS7P,and severally covenant to miss grant and agree that the said Robl Browne his
urs7W2cCW86HTLRA,of land with all growinge or being thereupon.
nExxVYFIxY2suETS,Growing encroasing and accruing or whatsoever
7O9LgsGDVShMlSRM,John Bayly and Frances His
SE5lrkQlE2R5Ps4U,niformly changeably have fell their hands and loosed the day eyvans
hVXWhHlTd5anQ66r,under the said gunrooms as a prison and chom
In6yamaGE4Xz6sD6,Richard Batson and Thomas Clarke of London merchants part
pJSGHl1rvUiDN1Sd,two fifteens of tofrees. accordingly as in several other acceding date wilt these presents what if it shall happen that cults of those
WVnhzb1mQF9PGUef,under their o any of their occasion defaulc consenb
51DTjBlUH9PrNZ6I,15th. Mich. aforesaid doe lift these present's constitut appoint and ordaine my brucy and well
1BqabeKeQX2P7V6u,Eighteenth day of the eleventh month called January: in the year
74KPONu3OujCeECO,and Mr. Bell together with half of all commodities and profits thereunto belonging and half of all profits therefrom.
