ID,Target
e00ghFMZNoeZmBvZ,attorney in the full some of eleaven thousand of good and merchantable Tobaccoe
Tnz6pJuXsyDIPwtq,In consideracon whereof the said Peeter Halloway is to pay or cause to be paid unto the
2nuLYXydaa4eJQRj,"all other papers writings Evidences , Escripts"
4qF3zwG4TSmNQXT2,S:^t Thomas in the Island of Barbados Gent: Sendeth
TYxkNBqpOuiigEmi,bee found This funerall right and charges together
pC3ngYHSSpwL6tgk,made by the Said John Thurnbarne by his Deed beareing
wTJFDFh2U3jhwfn3,stock servantes good chattells wares merchandizes or other effects and things
tMAnF6JGefK15nH2,Carpenter M^r Arnold Gould M^r John Cole M^r William Bourne
wWcnh1oLkGctIX80,upon it the said servantes shall to be imployed upon the said
K2rVcYAxzwUGjpVs,time to time and at all times for ever hereafter peaceably
KUMdqR0AcbHlSV0p,estate rt title or interest by from or under me or by
RsYyA82b8YB8IUKO,Request me the said Richard Noke to draw and
CuCtPVsBSutTqIjh,of our soveraigne Lord and Lady William and Me
5qMbB4b2HPlFBhba,"the said Richard Price , for himself his heyr "
MfT9S5oghk9ywNSC,Scituate Lying & being in the pish aforesaid Butting and
CwfudMPmLHoY7Xrm,former bargaines guiftes sales grantes leases feoffements mortgages judgements
bkGk7t4M9S8Hm8KW,twenty second day of July last past stands indebted unto us for goods by
ydadQfY9Y0hQXVdf,of fifteene hundred pounds of sound well condiconed and
TyBLQ7BMlXkKwooI,Anthony Richardson doe for me my heires Exec^rs Adm^rs and
5c2b19kEWoaaQ2GB,of good sound neett merchantable cotton woole In witness whereof the
f5cMjlBHvMlRBj5Q,attorney & attorneys & assignes Joyntly & sevally for me & in my name & to
8Mqn9A6okDcxAgq9,true intent and meaneing thereof that ye before
aks7LkPFI7Yvk2ms,Thomas Phillips his heires Ex^rs adm^rs. & Assignes
LacYGRQHLjuX6YI1,yeare of the Raigne of our souveraigne Lord Charles
Id34joOtZXOrwBGs,"Eleaven hamackoes, one Spanish ducke one horse, twoe whipsawes"
WFM0BApCMYPuHfRS,To all Xpian people to whom this prsent writing
oPlxlHy9hYnkpUMq,of land compleat being a pt of yt land wherein ye sd: Rich^d.
4DsnLbOz0q6IqEFm,putt yeoven the day & yeare ffirst above written Annog
8mnOUvSE5RObkS5q,"old Boss, Hippoa, Surianas, Jackuas, Mobea, Jillean, Joan, Arur, young woemen"
BnqtRsnOMqzGXMyV,sd Henry Geery soe yt there remainers due from the sd John
gCijUesXvSuLpTEB,Edward Port on the north the lands of John Carson on the west and the
CtyaslLp7D9gEUJ6,Know all men by these presents that wee Cap^t: George
K8ffUF0eWIXiiQE8,Mortgages incumbrances dues & dutyes whatsoever and from
fNmdSy5qBOKhjyZF,Baldwin Junior and for want of such issue male
xdYDV87WtLphzyaH,Seizin and quiett possession of the within menconed p:^rmisses
UUwipoTjKC1a1rKP,times as is before expressed and well and truely observe
1He1NsieDM2qkPXS,Jarvis Greham or to his assignes wch sd Jarvis Gresham is depted this
OhXmAkpnVVPY9OtC,wee the aforesaid Nicholas John and Damaris doe for us ou
b6oqCngDugcQlL7x,hands and Seales the Seventeenth day of August An
6f5M1W5lCUk7C28Z,by force and virtue of these prsents In
5SBSKp2ISc5ugqwp,Sealed and Delivered after the Interlineing -
tVvovXkeGOhHGm5X,there pnts absolutely gus grant bargaine and sell unto the said Thomas Bassell his heires
xpxRRrf1zYbfKMfN,Nicho: Blades sign x Thom Morris  sign x Hugh. Jones
JumTzaXOgEs7oSbq,any other incumbrance or Incumbrances whatsoever and wee the said
Ia2gBi4qUxWzxczd,mortgages or any other incumbrances w^tsoever and for the pformance that they shall quiet
I8qUb66NZYXfekjv,person againe to release and acquittances or other discharges for mee
ihXhjbXkNf4STnGf,menconed in a schedule hereunto annexed. To have and
6Yqpt1KPtWQAvi6B,charge of Stocking building and repaires of his Said two-
n9xN4OBKHub47ruW,Articles of agreemt. Indented had made & concluded on this
DhMVyAAB8eaiuVz6,withall the houseing buildings and edefices that is or shal be
2z9CHRX74Mqxgg29,in Law shall bee reasoneably devised or advised
5YpfvklP6KS3gOZb,Knights & Body Island Mr John Knights and Mr Edward Body Appeares did
2fgffYVajIBF5f7Y,thereof by from or under me them or any of them & shall & will wait &
S7HFCNO6W96psFjs,of them theire or either of theire heyres or assignes
mWkFGDF4tFbf8zGD,to the land of Mr Carleton and his owne land with all profitts priviledges and comodities
hDfca31A6xA1j6zz,of the aforeSaid Messuage or Dwelling house
P860HlkSqTCpfiAe,and his heires for ever warrant and defend all and every the before
x9Sv9SXsQUxM4lcu,and M^r John Egron and confirmed to them by the grante
MCpYlDGPhZM1v366,nowe with child and to ye longest liver or livers of them thier heres or
IydfuYEg2S4fYFhn,and continue to the said Peter Leare his heires executors and
1v5WO5CWYR9Ysgf6,consituted and appointed my trusty and well belov
xHncAJqR6Gn3BX7W,neate Cattle horses negroes and all Singular other the prom 
bvBlAb3HuyqfhgIk,But freely & cleerely Exonated accquited released discharged of and from all
